iter	AUC	Logloss
884	0.7217970819	0.5867751348
885	0.7218209341	0.5867579846
886	0.7218290446	0.586751866
887	0.7218301402	0.5867502607
888	0.7218377974	0.5867439042
889	0.7218470298	0.5867372755
890	0.7218588758	0.5867300326
891	0.7218598756	0.5867302638
892	0.7218799034	0.5867190759
893	0.7218934766	0.5867114188
894	0.7219146448	0.5866948978
895	0.7219426959	0.5866750772
896	0.7219453876	0.5866718669
897	0.7219498656	0.5866701794
898	0.7219528796	0.5866693814
899	0.7219548461	0.5866699492
900	0.7219555019	0.5866699709
901	0.7219678755	0.586660727
902	0.7219821811	0.5866504106
903	0.7219858214	0.5866484111
904	0.7219908461	0.5866443705
905	0.7219925675	0.5866439125
906	0.7219967163	0.5866406953
907	0.722015438	0.5866275442
908	0.7220236028	0.5866202215
909	0.7220333065	0.5866134622
910	0.7220360672	0.5866110303
911	0.7220531211	0.5865977528
912	0.722055711	0.5865966614
913	0.7220638207	0.5865910591
914	0.7220661976	0.5865893597
915	0.7220697395	0.5865863879
916	0.7220721732	0.5865842605
917	0.7220768613	0.5865811481
918	0.7220799587	0.5865778105
919	0.722084835	0.5865733045
920	0.7220996142	0.586563643
921	0.7221017052	0.5865622486
922	0.7221172539	0.5865497426
923	0.7221490473	0.5865278424
924	0.7221483924	0.586527643
925	0.7221555885	0.5865220944
926	0.7221601011	0.5865203258
927	0.722181563	0.5865072168
928	0.7221859649	0.5865044722
929	0.722188207	0.586503505
930	0.7221895299	0.5865032213
931	0.7222028122	0.5864941792
932	0.7222023493	0.5864936573
933	0.722206687	0.5864905112
934	0.7222118045	0.5864867811
935	0.7222129587	0.586485965
936	0.7222261213	0.5864760326
937	0.7222295009	0.5864734954
938	0.7222310639	0.5864715302
939	0.7222349745	0.5864683735
940	0.7222483055	0.5864587992
941	0.7222487927	0.5864573959
942	0.722250199	0.586456033
943	0.7222519306	0.5864542635
944	0.722259456	0.5864478707
945	0.7222631165	0.5864451923
946	0.7222644902	0.5864436359
947	0.7222688437	0.586440429
948	0.7222900681	0.5864280937
949	0.722291544	0.5864274443
950	0.7222921926	0.5864260881
951	0.7222944466	0.5864245699
952	0.7222958697	0.5864221952
953	0.7222964073	0.5864211782
954	0.7223022644	0.5864160009
955	0.722300399	0.586416904
956	0.7223073663	0.5864109994
957	0.7223217149	0.5864014969
958	0.7223374128	0.5863902102
959	0.7223538996	0.5863800454
960	0.7223565169	0.586380022
961	0.7223652158	0.5863747401
962	0.7223701816	0.5863703114
963	0.7223769399	0.5863664151
964	0.7223760373	0.5863663068
965	0.7223751166	0.5863665518
966	0.7223757996	0.5863666762
967	0.7223808945	0.586364231
968	0.7223888001	0.5863588164
969	0.7224069489	0.5863476644
970	0.7224177771	0.5863397876
971	0.7224217134	0.5863376391
972	0.722451017	0.5863176563
973	0.7224685242	0.586306741
974	0.7224692397	0.586306043
975	0.7224715982	0.5863039675
976	0.7224763348	0.5862998503
977	0.7224759302	0.5862992732
978	0.7224753007	0.5862985609
979	0.722478526	0.586296542
980	0.722479039	0.5862955198
981	0.722480152	0.5862951289
982	0.7224791772	0.5862961535
983	0.722479157	0.5862962213
984	0.7224808089	0.586293774
985	0.7224830455	0.5862925829
986	0.7224845148	0.58629073
987	0.7224845524	0.5862896741
988	0.7225049746	0.5862766191
989	0.7225302511	0.5862578619
990	0.7225394501	0.5862524332
991	0.7225665318	0.5862336176
992	0.7225740109	0.5862260916
993	0.7226044071	0.586208635
994	0.7226399951	0.58618802
995	0.7226390514	0.586187886
996	0.7226438718	0.5861826085
997	0.7226456871	0.586180955
998	0.7226478329	0.5861793369
999	0.7226489322	0.5861788454
1000	0.7226610778	0.5861683997
1001	0.7226640098	0.5861652048
1002	0.7226763831	0.5861568428
1003	0.7226922906	0.5861461428
1004	0.7226985945	0.5861406654
1005	0.7226979604	0.5861415322
1006	0.722700898	0.5861379893
1007	0.7227038971	0.5861359973
1008	0.7227099438	0.5861309404
1009	0.7227097184	0.5861310285
1010	0.7227099868	0.5861295666
1011	0.7227169348	0.586125189
1012	0.722720554	0.5861220505
1013	0.7227245588	0.5861202798
1014	0.7227221748	0.5861220545
1015	0.7227199306	0.5861224369
1016	0.7227255683	0.5861192764
1017	0.7227272712	0.5861187046
1018	0.7227322008	0.5861159581
1019	0.7227350258	0.5861145124
1020	0.7227345178	0.5861140377
1021	0.7227354585	0.5861124956
1022	0.7227390014	0.5861100878
1023	0.7227433514	0.5861067828
1024	0.7227535599	0.5860987474
1025	0.722775453	0.5860844557
1026	0.7228017942	0.5860685998
1027	0.7228070232	0.5860647001
1028	0.7228054962	0.5860651945
1029	0.7228051614	0.5860655614
1030	0.7228061434	0.5860648666
1031	0.7228109032	0.5860619907
1032	0.7228124783	0.58606148
1033	0.7228269108	0.5860503755
1034	0.7228293139	0.5860496872
1035	0.722829542	0.5860497395
1036	0.7228306548	0.5860494274
1037	0.7228333208	0.5860477697
1038	0.7228381012	0.5860451301
1039	0.722840943	0.5860426019
1040	0.7228466415	0.5860371409
1041	0.7228577763	0.5860273814
1042	0.7228750204	0.5860139563
1043	0.7228758609	0.5860120354
1044	0.7228899867	0.5860036047
1045	0.7228909971	0.5860023999
1046	0.7228982248	0.5859961382
1047	0.7228990327	0.5859952766
1048	0.7229023373	0.5859916781
1049	0.7229073583	0.5859878225
1050	0.7229144999	0.5859835142
1051	0.7229154371	0.5859828435
1052	0.7229265121	0.5859748068
1053	0.7229393703	0.5859663996
1054	0.7229399148	0.5859661346
1055	0.7229431321	0.5859638594
1056	0.7229447085	0.5859617116
1057	0.7229427696	0.5859627157
1058	0.7229451292	0.585959896
1059	0.7229556469	0.585951762
1060	0.7229650064	0.5859443561
1061	0.7229706391	0.5859417855
1062	0.7229742677	0.5859392875
1063	0.7229749439	0.585938791
1064	0.7229781655	0.5859364252
1065	0.7229918253	0.5859279124
1066	0.7229912279	0.5859275715
1067	0.7229958715	0.5859226454
1068	0.7229995342	0.5859209631
1069	0.7230025275	0.5859192558
1070	0.7230088538	0.5859156526
1071	0.7230231413	0.5859062034
1072	0.7230277566	0.5859018456
1073	0.7230298368	0.5858995695
1074	0.7230276269	0.585900415
1075	0.7230322011	0.5858973778
1076	0.7230375911	0.5858921799
1077	0.7230392734	0.5858904848
1078	0.7230401863	0.5858895656
1079	0.7230432721	0.5858874671
1080	0.7230472033	0.585884866
1081	0.723071275	0.5858679248
1082	0.7230752247	0.5858655807
1083	0.7231047191	0.5858484383
1084	0.7231204049	0.5858378092
1085	0.7231250181	0.5858339973
1086	0.7231314226	0.5858294346
1087	0.7231333237	0.5858277284
1088	0.7231536927	0.5858133037
1089	0.723170946	0.5858017864
1090	0.7231720116	0.585800966
1091	0.7231734562	0.5857996652
1092	0.7231737289	0.5857991234
1093	0.7231987386	0.5857810304
1094	0.7232013233	0.5857796621
1095	0.7232014908	0.5857790953
1096	0.7232264953	0.5857610846
1097	0.7232538418	0.5857434933
1098	0.7232545106	0.5857434449
1099	0.7232626185	0.5857365756
1100	0.7232768765	0.5857266062
1101	0.7232807173	0.5857231426
1102	0.7232814107	0.5857227281
1103	0.7232927587	0.5857153998
1104	0.723291579	0.5857156439
1105	0.7232956146	0.5857125997
1106	0.7232970705	0.5857116395
1107	0.7232942874	0.5857120178
1108	0.7232939627	0.5857117576
1109	0.7233003151	0.5857072606
1110	0.7233010982	0.5857072903
1111	0.7233052807	0.5857035691
1112	0.7233115455	0.5856993451
1113	0.7233307454	0.5856873764
1114	0.7233359639	0.5856818523
1115	0.7233371795	0.5856801774
1116	0.7233381606	0.5856802187
1117	0.7233435249	0.5856778718
1118	0.7233538785	0.5856696186
1119	0.7233547084	0.5856691514
1120	0.7233591342	0.5856653855
1121	0.7233602161	0.585663984
1122	0.7233856932	0.5856473461
1123	0.7233942978	0.5856410309
1124	0.723398192	0.5856377958
1125	0.7234025276	0.5856342533
1126	0.7234044248	0.5856325114
1127	0.7234059496	0.5856304518
1128	0.7234173045	0.5856224203
1129	0.7234194138	0.5856202305
1130	0.7234205448	0.585619995
1131	0.7234221543	0.5856206497
1132	0.7234234676	0.5856202355
1133	0.7234337148	0.5856131234
1134	0.7234377182	0.5856095378
1135	0.7234684112	0.5855914238
1136	0.7234895793	0.5855771043
1137	0.7234898844	0.5855762551
1138	0.723491771	0.5855757981
1139	0.723499489	0.585569697
1140	0.723504623	0.5855664415
1141	0.7235165627	0.5855567958
1142	0.7235186309	0.5855553987
1143	0.723517232	0.585554698
1144	0.7235229722	0.5855496785
1145	0.7235255774	0.5855485677
1146	0.7235465756	0.5855333486
1147	0.7235557437	0.5855261566
1148	0.7235631425	0.5855209818
1149	0.7235756378	0.5855123827
1150	0.7235788159	0.5855110998
1151	0.7235788646	0.585511232
1152	0.7235800154	0.5855098876
1153	0.7235843715	0.5855071242
1154	0.7235913599	0.5855024157
1155	0.7235971234	0.5854989036
1156	0.7235998272	0.5854956855
1157	0.7236108468	0.5854893549
1158	0.7236137792	0.5854872362
1159	0.723613402	0.58548642
1160	0.7236301163	0.5854754334
1161	0.7236357205	0.5854702005
1162	0.7236446091	0.5854622479
1163	0.7236414399	0.5854631628
1164	0.7236412876	0.5854627832
1165	0.7236544069	0.5854538917
1166	0.7236602788	0.585449359
1167	0.7236630774	0.5854470205
1168	0.7236616997	0.5854474941
1169	0.7236620011	0.5854468102
1170	0.7236660758	0.5854440908
1171	0.723668018	0.5854434557
1172	0.7236698463	0.5854425126
1173	0.723669862	0.5854419207
1174	0.7236753697	0.5854384962
1175	0.7236768875	0.5854377136
1176	0.723677138	0.5854376743
1177	0.723681909	0.5854342493
1178	0.7236882272	0.5854309875
1179	0.7236920918	0.5854298161
1180	0.723696228	0.585427153
1181	0.7237034039	0.5854223835
1182	0.7237258217	0.5854059388
1183	0.7237262585	0.5854062264
1184	0.7237235534	0.5854076903
1185	0.7237229958	0.5854070819
1186	0.7237230312	0.5854066811
1187	0.7237214826	0.5854075805
1188	0.7237212753	0.5854073378
1189	0.7237204178	0.585407112
1190	0.7237198737	0.5854060797
1191	0.723717271	0.5854067966
1192	0.7237395167	0.585393583
1193	0.7237423962	0.5853915557
1194	0.7237425629	0.5853926301
1195	0.7237451815	0.58538963
1196	0.7237511519	0.585385281
1197	0.7237528503	0.5853839402
1198	0.7237579886	0.5853795767
1199	0.7237924165	0.5853593608
1200	0.7237908743	0.5853592651
1201	0.7237938613	0.5853580115
1202	0.7237964903	0.5853555324
1203	0.7237977576	0.5853537929
1204	0.7238072942	0.5853470355
1205	0.7238073307	0.5853476562
1206	0.7238098035	0.5853456223
1207	0.7238104099	0.5853456334
1208	0.7238219567	0.5853366951
1209	0.7238263209	0.5853339447
1210	0.7238319694	0.5853311123
1211	0.723832605	0.585330622
1212	0.7238373157	0.5853269208
1213	0.7238527721	0.5853142397
1214	0.7238551871	0.5853132396
1215	0.7238709761	0.5853008012
1216	0.7238738555	0.5852993966
1217	0.7238874944	0.5852898944
1218	0.7238913635	0.5852874209
1219	0.7238895063	0.5852885393
1220	0.7238919335	0.5852863336
1221	0.7238942792	0.5852853145
1222	0.7238937944	0.5852855898
1223	0.7238896658	0.585287992
1224	0.7238986424	0.5852820268
1225	0.72390029	0.5852815621
1226	0.723898793	0.5852815685
1227	0.7238998319	0.5852812074
1228	0.7239006368	0.5852803685
1229	0.7239054946	0.5852771573
1230	0.7239067447	0.5852772926
1231	0.7239115571	0.5852727863
1232	0.7239090076	0.5852738569
1233	0.7239097631	0.5852717092
1234	0.7239127898	0.5852680071
1235	0.7239161305	0.5852657454
1236	0.7239264276	0.5852560791
1237	0.7239301553	0.5852525635
1238	0.7239349021	0.585248585
1239	0.7239359134	0.5852486602
1240	0.7239376502	0.58524827
1241	0.7239384294	0.5852487295
1242	0.7239410658	0.5852473632
1243	0.7239515018	0.585238967
1244	0.7239569876	0.5852343672
1245	0.7239606045	0.5852316181
1246	0.723959578	0.585231993
1247	0.723964529	0.5852291952
1248	0.723963782	0.585229241
1249	0.7239655392	0.5852271405
1250	0.7239720594	0.5852230299
1251	0.7239895455	0.5852104607
1252	0.723995246	0.5852059461
1253	0.7240021174	0.5852016266
1254	0.7240057717	0.5851994229
1255	0.7240081298	0.5851979156
1256	0.7240293283	0.5851828607
1257	0.7240407578	0.5851749765
1258	0.7240407673	0.5851748304
1259	0.7240491351	0.5851686716
1260	0.7240511649	0.5851673597
1261	0.72405416	0.5851658061
1262	0.7240551622	0.5851645968
1263	0.7240553352	0.5851636341
1264	0.7240567126	0.5851625064
1265	0.724057444	0.585161868
1266	0.7240595409	0.5851592234
1267	0.7240635815	0.5851553642
1268	0.7240674469	0.5851533401
1269	0.7240718434	0.5851509185
1270	0.724074637	0.5851475235
1271	0.7240738156	0.5851478226
1272	0.7240742315	0.5851482088
1273	0.7240735177	0.5851485303
1274	0.7240742915	0.5851458969
1275	0.7240804602	0.5851406963
1276	0.7240982012	0.5851265683
1277	0.7241061263	0.5851206009
1278	0.724113143	0.5851144065
1279	0.7241120891	0.5851150849
1280	0.724111731	0.5851141586
1281	0.7241192366	0.5851102455
1282	0.7241269464	0.5851043626
1283	0.7241319594	0.585100493
1284	0.7241398445	0.5850945896
1285	0.7241389677	0.5850938325
1286	0.7241386483	0.5850940491
1287	0.7241449173	0.5850890633
1288	0.7241462812	0.5850885067
1289	0.7241611669	0.5850773366
1290	0.7241807684	0.5850651486
1291	0.7241947719	0.5850539346
1292	0.7241977995	0.5850511575
1293	0.7242005456	0.5850485124
1294	0.7242023585	0.5850473101
1295	0.7242042683	0.5850478061
1296	0.7242048591	0.5850456783
1297	0.7242057626	0.5850456851
1298	0.7242163549	0.585038271
1299	0.7242204265	0.585035176
1300	0.7242345598	0.5850249415
1301	0.7242380126	0.5850208007
1302	0.7242514822	0.5850104704
1303	0.7242545084	0.5850087567
1304	0.7242582744	0.5850064079
1305	0.7242584667	0.5850046123
1306	0.7242594671	0.5850034216
1307	0.7242625379	0.5850015171
1308	0.7242623775	0.5850009565
1309	0.7242676734	0.5849972765
1310	0.7242671341	0.5849974753
1311	0.7242843705	0.5849850925
1312	0.7242855426	0.5849845133
1313	0.7242852986	0.5849840941
1314	0.724288	0.5849812737
1315	0.7242949386	0.584977383
1316	0.7242977343	0.5849759042
1317	0.724298987	0.5849745609
1318	0.7243063405	0.5849700624
1319	0.7243216332	0.5849578971
1320	0.7243277798	0.5849540672
1321	0.7243290299	0.5849538422
1322	0.724333461	0.584949596
1323	0.7243470549	0.584941532
1324	0.7243548881	0.5849352497
1325	0.7243559687	0.5849335768
1326	0.7243580145	0.5849323577
1327	0.7243582453	0.5849315116
1328	0.7243585964	0.5849315837
1329	0.7243575311	0.5849322243
1330	0.7243604002	0.5849306779
1331	0.7243705585	0.5849245214
1332	0.724372359	0.5849237616
1333	0.7243728507	0.5849235006
1334	0.7244028508	0.5849046329
1335	0.7244048686	0.5849039194
1336	0.724415737	0.5848965792
1337	0.7244197904	0.584894469
1338	0.7244363995	0.5848835138
1339	0.7244521272	0.5848736737
1340	0.7244543091	0.5848715283
1341	0.7244570281	0.5848685653
1342	0.7244625638	0.5848651222
1343	0.7244790252	0.5848545171
1344	0.7244772979	0.5848552306
1345	0.724481295	0.5848530587
1346	0.7244830801	0.584851004
1347	0.7244840123	0.5848508421
1348	0.724485288	0.5848497574
1349	0.7244900233	0.584846865
1350	0.7244905402	0.5848467716
1351	0.7244906113	0.5848458293
1352	0.724491105	0.5848454933
1353	0.7244907912	0.5848451515
1354	0.7245051263	0.5848341508
1355	0.7245208395	0.5848240488
1356	0.7245184332	0.5848253053
1357	0.7245197107	0.5848244988
1358	0.7245192192	0.5848247091
1359	0.724521195	0.5848232974
1360	0.7245266721	0.5848196652
1361	0.7245310743	0.5848163159
1362	0.7245326897	0.5848151512
1363	0.7245380118	0.584810207
1364	0.7245385985	0.5848100989
1365	0.7245379664	0.5848105572
1366	0.7245405429	0.5848085464
1367	0.7245395014	0.5848086786
1368	0.7245418627	0.5848067527
1369	0.724544155	0.584805477
1370	0.7245430309	0.5848057851
1371	0.7245496247	0.5847993593
1372	0.7245520445	0.5847984459
1373	0.7245524202	0.5847982004
1374	0.7245534108	0.5847957445
1375	0.724552896	0.5847961785
1376	0.7245547124	0.5847947494
1377	0.7245698602	0.5847852753
1378	0.7245712774	0.5847842525
1379	0.7245749966	0.5847806591
1380	0.7245854567	0.5847729246
1381	0.7245867985	0.5847716469
1382	0.7245963064	0.5847647598
1383	0.7245967525	0.5847645401
1384	0.7245979928	0.5847636734
1385	0.7246017196	0.5847626707
1386	0.7246035312	0.5847603006
1387	0.724605182	0.5847585311
1388	0.7246072094	0.5847568192
1389	0.7246171866	0.5847506288
1390	0.724619769	0.584749205
1391	0.7246207418	0.5847479728
1392	0.7246248119	0.5847436517
1393	0.7246255542	0.5847435338
1394	0.7246290859	0.5847414794
1395	0.7246566672	0.5847243108
1396	0.7246652338	0.5847179637
1397	0.7246691699	0.5847156749
1398	0.7246692427	0.5847170906
1399	0.7246711544	0.5847152211
1400	0.7246742311	0.5847129696
1401	0.7246714737	0.5847138348
1402	0.7246781387	0.584708727
1403	0.7246802123	0.5847068302
1404	0.7246796509	0.5847072894
1405	0.7246802736	0.5847062482
1406	0.7246827992	0.5847041105
1407	0.7246831058	0.5847026887
1408	0.7246881518	0.5846998674
1409	0.7246893717	0.5847003902
1410	0.7246908906	0.5846983488
1411	0.7246897129	0.5846988929
1412	0.7246948682	0.5846964695
1413	0.7247058626	0.5846902056
1414	0.7247056686	0.5846896765
1415	0.7247111878	0.5846861264
1416	0.7247111074	0.5846859903
1417	0.7247109012	0.5846860924
1418	0.7247228281	0.5846766561
1419	0.7247227805	0.5846756142
1420	0.7247284708	0.5846719585
1421	0.7247288069	0.5846715936
1422	0.7247341573	0.5846662413
1423	0.7247383681	0.5846645353
1424	0.7247382655	0.5846644122
1425	0.7247523727	0.5846556163
1426	0.7247637093	0.5846467249
1427	0.7247673886	0.5846444079
1428	0.7247645283	0.5846446721
1429	0.7247748956	0.5846375686
1430	0.724777044	0.5846371082
1431	0.7247775314	0.5846359954
1432	0.7247768161	0.5846356222
1433	0.724779366	0.5846347547
1434	0.7247810114	0.5846322684
1435	0.7247809792	0.5846322064
1436	0.7247805283	0.5846319905
1437	0.7247800699	0.5846329755
1438	0.7247839359	0.5846285553
1439	0.7247835085	0.5846292692
1440	0.7247842382	0.5846294534
1441	0.7247838464	0.5846295188
1442	0.7247826635	0.5846303773
1443	0.7247878475	0.5846265178
1444	0.724801354	0.5846180771
1445	0.7248026715	0.5846156918
1446	0.7248018725	0.5846164062
1447	0.7248034359	0.5846150015
1448	0.7248063131	0.5846139987
1449	0.7248097668	0.5846115309
1450	0.7248071514	0.5846136672
1451	0.7248136735	0.5846088353
1452	0.7248169032	0.5846071466
1453	0.7248213938	0.5846052128
1454	0.7248226484	0.5846027448
1455	0.724826797	0.5846008857
1456	0.7248263172	0.5846005687
1457	0.7248288569	0.5845988993
1458	0.7248288867	0.5845990236
1459	0.7248430541	0.5845890017
1460	0.7248503267	0.5845843833
1461	0.7248509292	0.584584147
1462	0.7248541997	0.5845826602
1463	0.7248545313	0.5845826076
1464	0.7248536804	0.5845836549
1465	0.7248535409	0.5845826192
1466	0.7248531148	0.5845821315
1467	0.7248546156	0.5845812636
1468	0.7248548801	0.5845805545
1469	0.7248525759	0.5845805397
1470	0.7248507697	0.5845813533
1471	0.7248596905	0.5845759996
1472	0.7248595593	0.5845760931
1473	0.7248614524	0.5845750074
1474	0.7248646718	0.5845715475
1475	0.7248658352	0.5845704585
1476	0.7248676528	0.5845686858
1477	0.7248713531	0.5845648942
1478	0.7248715611	0.584565214
1479	0.724876568	0.5845617358
1480	0.7248783974	0.5845600588
1481	0.7248807652	0.5845582151
1482	0.7248798804	0.5845581634
1483	0.7248822652	0.5845554196
1484	0.7248827693	0.5845544699
1485	0.7248820492	0.5845537015
1486	0.7248835842	0.5845524439
1487	0.7248823582	0.5845521845
1488	0.7248844571	0.5845505088
1489	0.724885466	0.5845496023
1490	0.7248846355	0.5845498361
1491	0.7248857545	0.5845495445
1492	0.7248883594	0.5845466405
1493	0.7248880346	0.5845466624
1494	0.7248878566	0.5845469725
1495	0.7248970312	0.584540282
1496	0.7248980382	0.5845395854
1497	0.7248977159	0.5845396085
1498	0.7248994349	0.5845387429
1499	0.7248971505	0.5845392125
1500	0.7249021637	0.5845344807
1501	0.7249149365	0.5845233714
1502	0.7249171288	0.5845216474
1503	0.7249145543	0.584522045
1504	0.7249189566	0.584517742
1505	0.7249197539	0.5845168692
1506	0.7249201963	0.5845160795
1507	0.7249219798	0.5845143234
1508	0.7249220561	0.5845138618
1509	0.7249206928	0.5845149783
1510	0.7249244757	0.5845118216
1511	0.7249223768	0.5845133976
1512	0.7249346546	0.5845039477
1513	0.7249323543	0.5845047708
1514	0.7249385629	0.5844989627
1515	0.724935639	0.5845002443
1516	0.72493766	0.5844987601
1517	0.7249397126	0.5844989319
1518	0.7249419742	0.5844992188
1519	0.7249432051	0.5844989818
1520	0.7249461784	0.5844967803
1521	0.7249470567	0.5844957606
1522	0.7249500751	0.5844932253
1523	0.7249497628	0.584493087
1524	0.7249494532	0.5844938276
1525	0.7249477488	0.584494363
1526	0.7249512352	0.5844915077
1527	0.7249634074	0.5844814063
1528	0.7249657852	0.5844782335
1529	0.724973675	0.5844738407
1530	0.7249783657	0.5844713218
1531	0.7249830999	0.5844679136
1532	0.7249813668	0.5844685244
1533	0.7249838793	0.584467881
1534	0.724985091	0.5844674264
1535	0.7249844756	0.5844662712
1536	0.7249860471	0.5844650757
1537	0.7249869647	0.5844642492
1538	0.7249869673	0.584464154
1539	0.7249976243	0.5844582045
1540	0.7249999452	0.5844570072
1541	0.7250011633	0.5844560758
1542	0.7250168315	0.5844451348
1543	0.7250177694	0.5844439374
1544	0.7250150708	0.5844448483
1545	0.7250232695	0.5844383142
1546	0.7250330971	0.584431144
1547	0.7250342133	0.5844302723
1548	0.7250353737	0.5844299789
1549	0.7250338163	0.5844303046
1550	0.7250343802	0.584428246
1551	0.7250556455	0.5844139129
1552	0.7250524102	0.58441602
1553	0.7250539425	0.584415085
1554	0.725065747	0.5844073874
1555	0.725075293	0.5844013737
1556	0.725074725	0.5844013016
1557	0.7250753156	0.5844001608
1558	0.7250866388	0.5843916092
1559	0.7250869284	0.5843911987
1560	0.7250846499	0.5843918068
1561	0.7250925444	0.5843856632
1562	0.7250962864	0.5843812008
1563	0.7250965411	0.5843815779
1564	0.7250973664	0.5843802069
1565	0.7250986747	0.5843792875
1566	0.7250998603	0.584378041
1567	0.7251025399	0.5843756013
1568	0.7251030595	0.5843744802
1569	0.7251032909	0.5843733369
1570	0.7251042859	0.5843726145
1571	0.7251068717	0.5843704177
1572	0.7251218589	0.5843595006
1573	0.7251370743	0.5843498495
1574	0.7251370108	0.5843495121
1575	0.7251393302	0.584347693
1576	0.7251420368	0.5843440816
1577	0.7251462169	0.5843414652
1578	0.7251480817	0.5843395828
1579	0.7251537027	0.5843351414
1580	0.7251523624	0.5843361416
1581	0.7251555638	0.5843329563
1582	0.7251542255	0.5843337464
1583	0.7251695002	0.5843244663
1584	0.7251679741	0.5843249533
1585	0.7251681417	0.5843242698
1586	0.7251731653	0.5843204906
1587	0.7251717029	0.5843208374
1588	0.7251762939	0.5843178344
1589	0.7251765194	0.5843164857
1590	0.7251893207	0.5843078524
1591	0.7251897594	0.5843075762
1592	0.7251999763	0.5842984325
1593	0.7252016295	0.5842968943
1594	0.7252074163	0.5842930142
1595	0.7252132511	0.5842893265
1596	0.7252116316	0.5842901619
1597	0.7252107833	0.5842906907
1598	0.7252095605	0.5842918516
1599	0.7252135729	0.5842887171
1600	0.7252148036	0.584287608
1601	0.7252189961	0.5842845603
1602	0.7252186554	0.5842849195
1603	0.7252241725	0.5842808576
1604	0.7252263039	0.5842792365
1605	0.7252264734	0.5842791831
1606	0.7252290827	0.5842773796
1607	0.7252304644	0.5842760581
1608	0.7252361682	0.5842709846
1609	0.7252427114	0.5842663727
1610	0.7252490316	0.5842623824
1611	0.7252558392	0.5842551912
1612	0.7252644925	0.5842479221
1613	0.7252674718	0.5842450573
1614	0.7252673104	0.5842453854
1615	0.7252707069	0.5842426714
1616	0.7252770521	0.5842377168
1617	0.7252825288	0.5842343181
1618	0.7252823149	0.584234342
1619	0.7252838051	0.5842333915
1620	0.7252873742	0.5842315447
1621	0.7252919743	0.5842290064
1622	0.7252922681	0.5842282193
1623	0.7252935617	0.5842269314
1624	0.7252934973	0.5842271647
1625	0.7252959951	0.5842261311
1626	0.7253067058	0.5842188271
1627	0.7253185413	0.5842114679
1628	0.725321691	0.5842086307
1629	0.7253193668	0.5842096088
1630	0.7253201211	0.5842092654
1631	0.7253165801	0.5842109962
1632	0.7253207812	0.5842079997
1633	0.7253198871	0.5842086083
1634	0.7253208123	0.584207583
1635	0.7253268263	0.5842020966
1636	0.7253297941	0.5842000461
1637	0.7253320042	0.5841991299
1638	0.7253335577	0.584197745
1639	0.7253322893	0.5841977316
1640	0.7253316835	0.5841971687
1641	0.7253390965	0.5841913758
1642	0.7253404007	0.5841911991
1643	0.7253399609	0.5841924508
1644	0.7253408814	0.5841910017
1645	0.7253401315	0.5841916596
1646	0.7253392251	0.5841925282
1647	0.725340703	0.5841911873
1648	0.7253432831	0.5841900952
1649	0.7253455173	0.5841899378
1650	0.7253527663	0.5841848166
1651	0.7253517724	0.5841848693
1652	0.7253519825	0.5841846646
1653	0.7253517195	0.5841839413
1654	0.7253531913	0.5841827334
1655	0.7253524977	0.5841822808
1656	0.7253528262	0.5841826843
1657	0.7253538958	0.5841818028
1658	0.7253552078	0.5841810592
1659	0.7253553336	0.5841822026
1660	0.7253570782	0.5841800443
1661	0.7253583657	0.5841797274
1662	0.7253604861	0.5841787289
1663	0.7253677767	0.5841753374
1664	0.7253708254	0.5841735307
1665	0.7253726745	0.5841726006
1666	0.7253762597	0.5841693166
1667	0.7253837489	0.5841648842
1668	0.725386481	0.5841624373
1669	0.7253853508	0.5841621732
1670	0.7253869449	0.584160828
1671	0.7253846316	0.5841624148
1672	0.7253920589	0.5841577016
1673	0.7253923396	0.5841575634
1674	0.7253904824	0.5841587883
1675	0.7253883014	0.5841599486
1676	0.7253967653	0.5841544132
1677	0.7253988024	0.5841541897
1678	0.7253988606	0.5841540933
1679	0.7254001646	0.5841528595
1680	0.7254024471	0.5841508737
1681	0.7254017389	0.5841513209
1682	0.7254025916	0.5841505727
1683	0.7254144043	0.58414168
1684	0.7254177778	0.5841395427
1685	0.7254225631	0.5841358883
1686	0.7254246356	0.5841334837
1687	0.7254214447	0.5841347429
1688	0.7254243006	0.5841331331
1689	0.7254247428	0.5841323166
1690	0.725426671	0.5841301022
1691	0.7254281486	0.5841287842
1692	0.7254292586	0.5841278589
1693	0.7254308948	0.5841264185
1694	0.7254337357	0.5841244298
1695	0.725434629	0.5841226874
1696	0.7254339263	0.5841228784
1697	0.7254369608	0.5841203678
1698	0.7254358563	0.5841207343
1699	0.7254370514	0.5841201006
1700	0.725439836	0.5841175048
1701	0.7254448229	0.5841130698
1702	0.7254417814	0.584114468
1703	0.7254417812	0.5841144701
1704	0.725440751	0.5841150561
1705	0.7254409774	0.5841152325
1706	0.7254435921	0.5841133005
1707	0.7254507824	0.5841080655
1708	0.7254514569	0.5841078847
1709	0.725453738	0.5841063828
1710	0.7254597134	0.5841011744
1711	0.7254628461	0.5840992226
1712	0.7254625276	0.5840986338
1713	0.7254652642	0.5840960929
1714	0.7254692435	0.5840939834
1715	0.7254709443	0.5840930321
1716	0.7254713156	0.584092292
1717	0.7254745487	0.5840899675
1718	0.7254745392	0.5840895662
1719	0.7254777538	0.5840871807
1720	0.7254780398	0.5840875688
1721	0.7254784066	0.5840875956
1722	0.7254835653	0.5840836792
