iter	Passed	Remaining
1664	262561	52827
1665	262746	52675
1666	262916	52520
1667	263063	52360
1668	263238	52206
1669	263404	52050
1670	263549	51889
1671	263718	51734
1672	263890	51579
1673	264041	51420
1674	264202	51263
1675	264352	51103
1676	264488	50941
1677	264642	50783
1678	264802	50626
1679	264935	50463
1680	265108	50309
1681	265285	50155
1682	265456	49999
1683	265609	49841
1684	265765	49683
1685	265926	49526
1686	266088	49369
1687	266254	49212
1688	266433	49059
1689	266598	48902
1690	266773	48748
1691	266925	48589
1692	267086	48432
1693	267241	48273
1694	267387	48114
1695	267553	47957
1696	267714	47800
1697	267868	47642
1698	268012	47481
1699	268179	47325
1700	268350	47170
1701	268503	47011
1702	268662	46854
1703	268805	46693
1704	268954	46534
1705	269098	46374
1706	269244	46214
1707	269419	46060
1708	269593	45905
1709	269756	45748
1710	269924	45592
1711	270107	45438
1712	270273	45282
1713	270496	45135
1714	270684	44982
1715	270829	44822
1716	271010	44668
1717	271169	44510
1718	271330	44353
1719	271519	44200
1720	271687	44044
1721	271850	43887
1722	272036	43734
1723	272194	43576
1724	272338	43416
1725	272517	43261
1726	272701	43107
1727	272869	42951
1728	273054	42798
1729	273211	42639
1730	273377	42483
1731	273528	42324
1732	273717	42171
1733	273909	42018
1734	274087	41863
1735	274244	41705
1736	274403	41547
1737	274569	41390
1738	274701	41228
1739	274867	41072
1740	275047	40917
1741	275175	40755
1742	275358	40600
1743	275542	40446
1744	275723	40291
1745	275896	40136
1746	276044	39976
1747	276225	39821
1748	276391	39665
1749	276559	39508
1750	276715	39350
1751	276872	39191
1752	277036	39034
1753	277181	38874
1754	277349	38718
1755	277496	38558
1756	277660	38401
1757	277847	38247
1758	277995	38088
1759	278163	37931
1760	278319	37773
1761	278479	37615
1762	278648	37458
1763	278811	37301
1764	278967	37142
1765	279115	36983
1766	279270	36825
1767	279426	36666
1768	279600	36510
1769	279753	36352
1770	279919	36195
1771	280075	36036
1772	280236	35879
1773	280374	35718
1774	280520	35558
1775	280735	35408
1776	280912	35252
1777	281083	35095
1778	281255	34939
1779	281427	34783
1780	281577	34624
1781	281755	34468
1782	281914	34310
1783	282066	34151
1784	282223	33993
1785	282381	33835
1786	282541	33677
1787	282688	33517
1788	282860	33361
1789	283004	33201
1790	283177	33045
1791	283308	32884
1792	283453	32724
1793	283610	32566
1794	283785	32410
1795	283947	32252
1796	284093	32092
1797	284260	31935
1798	284402	31775
1799	284575	31619
1800	284738	31461
1801	284863	31300
1802	284988	31138
1803	285164	30982
1804	285309	30822
1805	285472	30665
1806	285631	30507
1807	285796	30350
1808	285970	30193
1809	286120	30034
1810	286256	29874
1811	286402	29715
1812	286561	29557
1813	286710	29398
1814	286863	29239
1815	287026	29082
1816	287171	28922
1817	287347	28766
1818	287501	28607
1819	287645	28448
1820	287783	28288
1821	287946	28130
1822	288105	27972
1823	288264	27814
1824	288413	27656
1825	288560	27497
1826	288721	27339
1827	288876	27180
1828	289043	27023
1829	289188	26864
1830	289329	26704
1831	289473	26545
1832	289617	26386
1833	289784	26229
1834	289927	26069
1835	290080	25911
1836	290232	25752
1837	290363	25592
1838	290527	25434
1839	290686	25277
1840	290835	25118
1841	291002	24961
1842	291157	24802
1843	291317	24645
1844	291478	24487
1845	291625	24328
1846	291769	24169
1847	291923	24011
1848	292096	23854
1849	292255	23696
1850	292397	23537
1851	292538	23377
1852	292707	23220
1853	292854	23061
1854	292989	22902
1855	293165	22745
1856	293330	22588
1857	293490	22430
1858	293667	22273
1859	293828	22116
1860	293983	21957
1861	294127	21798
1862	294289	21641
1863	294440	21482
1864	294602	21325
1865	294760	21167
1866	294909	21008
1867	295052	20849
1868	295218	20692
1869	295363	20533
1870	295518	20375
1871	295683	20217
1872	295860	20060
1873	296036	19904
1874	296198	19746
1875	296338	19587
1876	296491	19429
1877	296626	19269
1878	296793	19112
1879	296958	18954
1880	297123	18797
1881	297286	18639
1882	297428	18480
1883	297581	18322
1884	297750	18165
1885	297898	18006
1886	298064	17849
1887	298212	17690
1888	298369	17532
1889	298499	17373
1890	298674	17216
1891	298827	17057
1892	298972	16899
1893	299120	16740
1894	299255	16581
1895	299401	16422
1896	299579	16266
1897	299726	16107
1898	299887	15949
1899	300064	15792
1900	300249	15636
1901	300407	15478
1902	300569	15320
1903	300737	15163
1904	300905	15005
1905	301052	14847
1906	301236	14690
1907	301414	14533
1908	301584	14376
1909	301761	14219
1910	301928	14061
1911	302075	13903
1912	302234	13745
1913	302411	13587
1914	302576	13430
1915	302737	13272
1916	302900	13114
1917	303073	12957
1918	303234	12799
1919	303390	12641
1920	303559	12483
1921	303714	12325
1922	303879	12167
1923	304035	12009
1924	304195	11851
1925	304354	11693
1926	304531	11536
1927	304680	11378
1928	304826	11219
1929	304981	11061
1930	305127	10903
1931	305268	10744
1932	305446	10587
1933	305586	10428
1934	305728	10269
1935	305905	10112
1936	306076	9954
1937	306253	9797
1938	306406	9639
1939	306534	9480
1940	306680	9322
1941	306851	9164
1942	306994	9006
1943	307170	8848
1944	307344	8690
1945	307513	8533
1946	307699	8376
1947	307868	8218
1948	308028	8060
1949	308194	7902
1950	308356	7744
1951	308514	7586
1952	308679	7428
1953	308845	7270
1954	309005	7112
1955	309172	6954
1956	309312	6796
1957	309472	6638
1958	309640	6480
1959	309790	6322
1960	309969	6164
1961	310150	6006
1962	310315	5849
1963	310473	5690
1964	310619	5532
1965	310774	5374
1966	310925	5216
1967	311103	5058
1968	311255	4900
1969	311434	4742
1970	311588	4584
1971	311728	4426
1972	311876	4267
1973	312033	4109
1974	312203	3951
1975	312350	3793
1976	312499	3635
1977	312650	3477
1978	312787	3319
1979	312953	3161
1980	313146	3003
1981	313301	2845
1982	313462	2687
1983	313609	2529
1984	313753	2370
1985	313922	2212
1986	314092	2054
1987	314262	1896
1988	314410	1738
1989	314556	1580
1990	314710	1422
1991	314871	1264
1992	315039	1106
1993	315211	948
1994	315374	790
1995	315543	632
1996	315711	474
1997	315849	316
1998	316030	158
1999	316212	0
